id,target
1598,1
1606,1
1612,1
1616,0
1620,0
1624,0
1629,1
1630,1
1635,0
1640,0
1641,0
1642,1
1651,1
1655,1
1656,0
1659,1
1664,1
1667,0
1668,0
1674,1
1678,0
1680,1
1681,0
1682,0
1685,1
1695,1
1696,1
1697,0
1704,1
1708,0
1711,1
1713,0
1714,0
1717,1
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,0
1746,0
1748,0
1749,0
1751,0
1758,0
1764,0
1765,0
1777,0
1778,0
1781,0
1782,0
1783,0
1785,0
1788,0
1793,0
1794,0
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,1
1839,0
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,1
1871,1
1872,0
1874,0
1876,0
1879,0
1884,0
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,0
1907,0
1912,0
1913,1
1923,0
1926,0
1928,0
1930,1
1931,0
1934,0
1936,0
1944,0
1946,0
1947,0
1958,0
1964,0
1970,0
1974,1
1977,0
1978,0
1982,1
1984,1
1988,1
1993,1
1997,0
1998,1
2002,0
2004,0
2005,1
2008,0
2011,1
2013,0
2018,1
2021,0
2025,0
2029,1
2030,1
2032,0
2037,0
2041,0
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,1
2066,0
2072,1
2079,0
2080,0
2085,0
2088,1
2090,0
2092,0
2093,1
2101,0
2104,0
2105,1
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,1
2140,0
2143,0
2147,0
2151,0
2152,0
2155,0
2156,0
2162,0
2165,1
2166,0
2167,0
2168,0
2170,0
2178,1
2180,1
2182,0
2184,0
2185,1
2187,0
2196,0
2197,0
2199,0
2200,1
2201,0
2202,1
2206,0
2208,1
2218,1
2223,1
2224,0
2226,0
2228,1
2232,1
2234,1
2243,0
2247,0
2249,1
2252,0
2253,1
2259,0
2261,0
2264,0
2268,1
2269,1
2270,0
2276,1
2283,0
2287,1
2290,0
2291,1
2293,0
2295,0
2302,0
2305,0
2310,1
2313,0
2316,1
2320,1
2322,0
2323,1
2326,0
2328,1
2331,0
2335,0
2338,1
2343,0
2344,1
2345,0
2353,1
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,1
2381,0
2383,0
2384,0
2392,0
2393,1
2401,1
2403,0
2404,0
2405,0
2407,0
2411,1
2424,0
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,0
2567,0
2574,1
2577,0
2578,0
2580,0
2581,0
2583,1
2584,1
2586,0
2589,1
2595,0
2596,1
2600,1
2601,1
2607,1
2610,0
2613,1
2615,1
2618,0
2620,0
2623,0
2626,0
2630,1
2634,1
2636,0
2638,0
2639,0
2646,0
2650,0
2652,0
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,1
2751,0
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,1
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,1
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,1
2847,0
2848,0
2850,1
2859,0
2862,0
2868,0
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,1
2930,0
2938,1
2940,0
2949,1
2951,0
2958,0
2961,0
2962,0
2964,0
2966,1
2967,0
2968,1
2972,1
2977,1
2978,1
2979,0
2981,0
2985,1
2986,1
2989,0
2994,0
2996,0
2997,0
2999,1
3002,0
3007,0
3008,1
3017,0
3020,1
3024,0
3028,0
3031,0
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,1
3076,0
3078,1
3081,0
3087,1
3088,0
3094,1
3096,0
3098,1
3103,0
3110,0
3113,0
3121,1
3127,1
3128,0
3129,0
3135,1
3143,0
3146,0
3148,1
3149,0
3151,1
3156,0
3160,1
3164,0
3169,0
3178,0
3187,0
3194,0
3202,0
3203,1
3204,1
3206,0
3207,1
3208,1
3209,0
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,1
3246,1
3247,1
3250,1
3251,1
3254,0
3257,0
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,1
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,0
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,1
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,0
3354,1
3358,0
3360,0
3366,0
3371,0
3374,0
3375,1
3378,0
3382,0
3384,0
3385,0
3386,0
3392,0
3399,1
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,0
3427,0
3434,1
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,0
3467,1
3479,0
3488,0
3491,0
3496,1
3502,0
3507,1
3511,1
3515,1
3516,0
3538,0
3539,1
3541,0
3545,1
3546,1
3547,0
3551,0
3553,0
3556,0
3558,0
3559,0
3561,1
3562,0
3563,0
3564,0
3571,0
3574,0
3576,0
3577,0
3579,0
3580,0
3586,1
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,0
3624,0
3630,0
3644,1
3649,0
3651,0
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,0
3714,0
3716,0
3720,0
3728,1
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,1
3755,0
3757,0
3762,1
3767,0
3769,0
3779,0
3781,0
3782,0
3783,1
3784,0
3790,0
3791,1
3792,1
3794,1
3799,1
3801,1
3804,0
3808,0
3809,1
3811,0
3813,0
3817,0
3818,0
3823,0
3843,1
3844,1
3846,1
3847,1
3852,1
3854,1
3856,0
3863,1
3865,0
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,1
3971,1
3972,0
3974,0
3976,0
3978,0
3981,0
3985,0
3986,0
3987,1
3988,0
3991,0
3999,0
4001,0
4002,0
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,1
4053,1
4056,1
4059,0
4066,1
4067,1
4069,0
4070,1
4071,1
4073,0
4074,0
4075,1
4082,1
4090,0
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,0
4151,0
4155,1
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,1
4208,0
4215,1
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,0
4254,1
4258,0
4259,1
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,0
4291,0
4294,1
4302,0
4308,0
4310,0
4311,0
4315,0
4316,1
4319,0
4331,0
4338,0
4339,0
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,1
4370,1
4371,1
4380,1
4386,0
4389,0
4390,0
4394,0
4399,0
4400,0
4404,0
4409,1
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,0
4434,1
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,0
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,1
4495,0
4497,0
4500,0
4501,1
4502,1
4505,0
4506,0
4510,1
4512,1
4513,1
4532,0
4535,0
4536,0
4540,0
4545,0
4552,0
4554,1
4555,0
4558,1
4559,0
4560,1
4566,0
4570,0
4572,0
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,0
4605,1
4612,0
4613,0
4615,0
4618,0
4621,0
4623,1
4626,0
4629,0
4633,0
4636,1
4638,0
4640,0
4643,1
4645,1
4647,0
4648,0
4651,1
4652,0
4653,0
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,0
4683,1
4685,0
4686,1
4701,0
4718,0
4721,0
4727,0
4728,1
4733,0
4741,0
4743,0
4746,0
4751,0
4756,1
4761,0
4763,0
4764,1
4767,1
4772,1
4776,0
4780,0
4781,0
4792,0
4796,0
4801,1
4804,0
4805,0
4806,1
4811,0
4815,1
4816,0
4817,1
4818,0
4822,0
4824,1
4827,0
4837,0
4838,0
4839,1
4841,0
4851,1
4855,1
4861,0
4862,0
4863,0
4865,1
4871,0
4873,0
4880,1
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,0
4928,0
4930,0
4932,0
4933,0
4937,0
4939,1
4941,1
4942,0
4947,0
4949,0
4950,0
4956,1
4960,0
4963,0
4965,0
4976,1
4977,1
4987,0
4991,1
4994,1
4999,0
5003,0
5006,1
5009,0
5011,0
5012,0
5014,1
5020,0
5021,0
5023,0
5026,1
5030,0
5031,0
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,1
5057,1
5058,0
5066,1
5070,0
5077,0
5081,1
5084,0
5086,0
5090,1
5091,1
5093,0
5100,0
5108,0
5111,0
5112,0
5118,0
5121,1
5123,1
5129,0
5133,1
5143,0
5147,0
5151,0
5156,0
5158,1
5161,0
5163,1
5167,0
5173,1
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,1
5275,0
5277,0
5279,0
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,1
5333,0
5334,0
5340,0
5348,0
5358,0
5360,0
5361,1
5363,1
5364,0
5369,0
5370,0
5374,1
5376,1
5388,0
5390,0
5393,1
5394,0
5395,0
5398,1
5399,0
5401,1
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,1
5470,0
5472,0
5474,0
5478,1
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,0
5513,0
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,1
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,0
5571,1
5572,0
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,0
5606,0
5607,1
5610,0
5615,0
5616,0
5623,0
5630,1
5636,0
5637,1
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,1
5678,0
5679,0
5681,0
5682,0
5691,1
5696,0
5697,0
5700,0
5701,0
5702,0
5708,1
5709,0
5718,0
5723,1
5725,0
5728,1
5731,0
5735,0
5737,1
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,0
5761,1
5762,1
5767,1
5768,0
5770,0
5773,0
5774,1
5779,0
5782,1
5785,0
5786,0
5787,0
5788,0
5796,1
5802,0
5806,0
5809,0
5810,0
5811,0
5813,0
5820,0
5823,0
5830,1
5831,0
5838,1
5839,0
5844,0
5846,0
5851,1
5852,1
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,0
5895,1
5897,0
5910,1
5914,0
5915,0
5917,1
5924,0
5926,0
5931,0
5936,1
5940,0
5941,0
5945,0
5946,0
5948,1
5951,0
5967,0
5968,0
5969,0
5970,0
5971,1
5973,0
5976,0
5977,0
5984,0
5986,1
5993,0
5994,1
6005,0
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,0
6021,1
6025,0
6028,0
6029,0
6035,1
6040,1
6042,0
6044,0
6046,0
6052,0
6054,0
6062,1
6063,0
6067,0
6068,1
6077,0
6079,0
6080,1
6081,1
6082,0
6089,0
6095,0
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,0
6129,1
6131,0
6136,1
6139,0
6142,0
6143,0
6144,1
6149,0
6155,0
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,1
6179,0
6180,0
6182,0
6186,1
6189,1
6190,1
6194,0
6204,0
6205,1
6209,0
6210,1
6212,0
6214,1
6221,0
6225,1
6228,0
6229,1
6231,0
6235,0
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,1
6260,0
6264,0
6266,1
6270,0
6275,0
6279,1
6280,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,0
6316,0
6319,0
6321,0
6324,1
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,0
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,0
6381,1
6390,0
6401,0
6408,1
6409,0
6411,0
6419,0
6424,1
6426,1
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,1
6447,0
6456,0
6457,1
6460,0
6468,0
6471,1
6475,0
6476,1
6479,1
6483,0
6487,0
6488,1
6489,0
6496,1
6498,0
6502,0
6503,0
6507,0
6508,0
6509,1
6517,0
6521,0
6522,0
6524,0
6526,0
6531,1
6533,0
6538,1
6539,0
6544,0
6557,0
6558,1
6562,0
6563,1
6564,0
6574,0
6578,1
6581,0
6584,0
6587,0
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,1
6609,0
6612,0
6615,0
6618,0
6620,0
6623,0
6633,0
6639,0
6640,0
6641,1
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,0
6671,1
6673,1
6674,0
6677,1
6680,0
6684,0
6685,0
6691,0
6692,0
6696,1
6698,0
6704,1
6705,0
6710,0
6713,1
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,1
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,0
6831,0
6836,1
6838,0
6840,0
6842,0
6846,1
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,1
6873,0
6886,0
6887,1
6888,0
6889,1
6891,0
6894,1
6895,0
6899,1
6901,0
6902,0
6904,1
6906,0
6922,1
6923,0
6924,0
6927,0
6934,1
6938,1
6941,0
6942,0
6944,0
6947,0
6952,0
6957,0
6958,1
6964,0
6968,0
6969,1
6976,1
6982,0
6986,0
6987,1
6989,0
6991,0
6993,1
6995,1
6997,0
7000,0
7003,0
7004,0
7007,0
7011,0
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,1
7035,0
7038,0
7040,1
7041,0
7042,1
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,1
7082,0
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,1
7101,0
7102,1
7103,1
7107,1
7110,1
7113,0
7117,0
7119,0
7123,1
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,0
7170,0
7172,1
7177,1
7181,0
7182,0
7189,0
7190,0
7200,1
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,1
7237,0
7238,0
7239,1
7240,1
7243,1
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,1
7279,0
7282,0
7284,0
7293,0
7298,1
7303,1
7304,0
7305,0
7308,0
7313,0
7314,1
7321,1
7322,1
7327,0
7333,0
7336,0
7339,0
7341,0
7346,0
7347,0
7349,0
7351,0
7353,0
7363,0
7364,0
7368,1
7370,0
7375,1
7376,0
7379,0
7382,0
7384,0
7385,0
7387,0
7388,1
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,0
7440,0
7441,0
7445,0
7448,0
7449,1
7450,0
7454,0
7455,0
7460,0
7462,1
7464,1
7466,1
7468,0
7469,0
7471,0
7472,0
7483,0
7484,0
7485,1
7486,0
7487,0
7489,0
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,0
7511,0
7516,1
7524,0
7538,0
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,0
7606,0
7615,0
7618,1
7620,0
7624,0
7625,0
7629,1
7632,0
7636,1
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,1
7667,0
7673,1
7676,0
7682,1
7684,1
7690,1
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,1
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,0
7745,0
7757,0
7762,0
7770,0
7776,0
7777,0
7778,0
7779,0
7782,0
7786,0
7791,0
7792,0
7794,1
7795,1
7796,0
7798,1
7805,1
7806,0
7808,0
7811,1
7814,1
7819,1
7820,0
7825,1
7829,0
7834,1
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,0
7875,1
7879,1
7884,0
7886,1
7890,0
7892,1
7896,0
7899,0
7900,0
7901,0
7904,0
7911,0
7917,1
7919,0
7920,0
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,0
8022,1
8027,0
8033,0
8041,1
8042,0
8046,0
8048,0
8050,0
8051,0
8052,0
8053,0
8054,0
8059,0
8063,0
8072,0
8075,1
8076,0
8077,1
8078,0
8080,1
8082,1
8086,0
8090,1
8092,0
8093,1
8099,0
8104,0
8107,0
8108,0
8114,0
8115,1
8117,0
8123,0
8124,0
8127,0
8132,0
8134,0
8139,1
8145,1
8148,0
8151,1
8152,0
8153,0
8157,0
8160,0
8166,0
8167,1
8173,1
8174,1
8178,0
8179,0
8185,0
8186,1
8192,0
8193,0
8194,0
8197,1
8198,0
8199,1
8200,1
8206,1
8207,1
8220,0
8222,0
8227,0
8228,1
8229,1
8230,0
8233,0
8248,0
8249,1
8255,0
8260,1
8263,0
8265,0
8268,1
8269,0
8272,0
8273,1
8275,0
8277,0
8281,1
8282,0
8290,0
8293,0
8299,1
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,0
8316,1
8319,0
8322,0
8323,0
8325,0
8326,1
8327,0
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,1
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,0
8597,0
8600,1
8601,0
8602,0
8603,0
8604,1
8605,0
8611,1
8614,0
8616,0
8617,0
8619,0
8626,0
8629,0
8630,0
8632,0
8634,0
8641,0
8645,1
8649,1
8652,0
8666,0
8671,1
8672,0
8675,0
8678,0
8679,0
8682,0
8687,1
8701,0
8703,1
8707,0
8713,1
8716,0
8719,0
8725,0
8730,0
8731,0
8748,0
8749,1
8756,0
8764,0
8765,1
8769,0
8771,1
8772,0
8773,0
8779,1
8792,0
8794,0
8796,0
8798,0
8803,1
8807,0
8809,1
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,0
8884,1
8889,0
8891,0
8894,0
8895,0
8897,0
8898,1
8901,0
8904,0
8909,0
8910,1
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,0
8930,0
8932,0
8937,1
8940,0
8943,0
8950,0
8951,0
8954,0
8958,0
8960,0
8964,0
8975,0
8977,0
8981,0
8982,0
8984,0
8988,0
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,1
9024,0
9032,0
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,0
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,0
9150,1
9152,0
9153,0
9155,1
9158,1
9160,0
9163,0
9165,1
9167,0
9168,0
9170,1
9176,1
9178,1
9184,0
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,1
9200,1
9201,1
9202,0
9204,1
9205,1
9213,1
9214,1
9224,0
9227,1
9228,0
9229,1
9234,1
9236,1
9241,0
9243,0
9245,0
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,1
9285,0
9291,0
9295,0
9299,1
9302,1
9304,0
9305,0
9306,1
9310,0
9312,0
9316,0
9318,1
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,1
9356,0
9357,0
9358,0
9359,1
9364,0
9366,1
9369,0
9370,1
9379,1
9381,0
9383,0
9389,0
9390,0
9392,0
9394,0
9398,1
9399,0
9400,0
9407,1
9409,0
9412,0
9413,0
9415,0
9419,0
9423,0
9424,0
9426,0
9427,1
9428,0
9429,0
9433,1
9437,1
9440,0
9442,0
9443,0
9444,0
9447,0
9459,0
9461,0
9462,0
9464,0
9473,1
9475,0
9476,0
