id,target
2331,0
2335,0
2338,1
2343,1
2344,1
2345,1
2353,1
2355,0
2357,0
2360,1
2365,0
2369,1
2371,0
2378,0
2380,1
2381,0
2383,1
2384,0
2392,0
2393,1
2401,1
2403,1
2404,0
2405,0
2407,0
2411,1
2424,1
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,1
2461,0
2469,1
2472,1
2473,1
2474,0
2477,0
2481,1
2484,0
2495,0
2503,1
2509,0
2511,1
2518,0
2522,1
2525,1
2526,0
2529,1
2533,1
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,1
2581,0
2583,1
2584,1
2586,0
2589,1
2595,1
2596,1
2600,1
2601,1
2607,1
2610,1
2613,1
2615,1
2618,0
2620,0
2623,1
2626,0
2630,1
2634,1
2636,0
2638,0
2639,1
2646,1
2650,0
2652,1
2653,1
2654,0
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,0
2705,0
2710,1
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,0
2745,0
2746,0
2747,0
2750,1
2751,0
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,0
2781,0
2789,0
2790,1
2791,1
2798,1
2800,0
2804,1
2805,0
2806,1
2809,1
2810,1
2812,0
2814,1
2816,1
2818,0
2823,0
2824,1
2834,0
2837,0
2840,1
2845,1
2847,1
2848,0
2850,1
2859,0
2862,0
2868,1
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,1
2914,1
2918,1
2919,1
2923,0
2926,0
2928,1
2930,0
2938,1
2940,0
2949,1
2951,1
2958,1
2961,1
2962,1
2964,1
2966,1
2967,1
2968,1
2972,1
2977,1
2978,1
2979,1
2981,0
2985,1
2986,1
2989,1
2994,0
2996,0
2997,0
2999,1
3002,1
3007,0
3008,1
3017,0
3020,1
3024,0
3028,1
3031,1
3032,1
3033,0
3035,0
3040,1
3041,1
3046,0
3050,1
3063,1
3065,0
3067,1
3069,1
3076,1
3078,1
3081,0
3087,1
3088,1
3094,1
3096,1
3098,1
3103,0
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,1
3164,1
3169,0
3178,1
3187,0
3194,1
3202,1
3203,1
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,1
3246,1
3247,1
3250,1
3251,1
3254,1
3257,0
3258,1
3261,1
3267,0
3268,1
3269,0
3271,1
3272,1
3273,0
3279,0
3290,1
3291,1
3293,1
3294,1
3298,1
3305,1
3306,1
3307,0
3310,1
3313,0
3314,1
3315,0
3316,0
3321,0
3325,1
3326,0
3327,1
3330,0
3331,0
3332,0
3333,1
3343,0
3344,1
3348,0
3349,1
3350,0
3352,1
3353,0
3354,1
3358,0
3360,0
3366,0
3371,0
3374,0
3375,1
3378,0
3382,0
3384,0
3385,1
3386,0
3392,0
3399,1
3407,0
3409,0
3416,1
3420,0
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,1
3442,1
3443,0
3444,1
3449,0
3453,0
3454,1
3456,1
3457,0
3458,0
3461,0
3467,1
3479,1
3488,1
3491,0
3496,1
3502,1
3507,1
3511,1
3515,0
3516,1
3538,1
3539,1
3541,1
3545,1
3546,0
3547,1
3551,0
3553,0
3556,0
3558,0
3559,0
3561,1
3562,0
3563,0
3564,0
3571,0
3574,0
3576,1
3577,1
3579,0
3580,1
3586,1
3590,0
3599,0
3600,0
3601,1
3605,0
3606,0
3612,1
3614,0
3615,0
3616,0
3620,1
3622,0
3624,0
3630,0
3644,1
3649,1
3651,1
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,1
3687,0
3688,0
3693,0
3698,0
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,1
3716,0
3720,1
3728,1
3731,0
3732,0
3733,1
3734,0
3740,0
3746,1
3749,0
3751,1
3755,0
3757,0
3762,1
3767,0
3769,1
3779,1
3781,1
3782,0
3783,1
3784,0
3790,0
3791,1
3792,1
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,0
3813,0
3817,1
3818,0
3823,1
3843,0
3844,1
3846,1
3847,1
3852,1
3854,1
3856,1
3863,1
3865,0
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,1
3929,0
3930,0
3931,0
3934,0
3939,0
3941,0
3942,1
3943,0
3946,0
3963,1
3965,1
3966,1
3971,1
3972,1
3974,0
3976,1
3978,0
3981,0
3985,0
3986,0
3987,1
3988,0
3991,0
3999,0
4001,0
4002,1
4004,0
4007,1
4009,0
4013,1
4015,0
4016,0
4023,0
4031,1
4035,0
4036,1
4037,0
4040,0
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,1
4073,0
4074,0
4075,0
4082,1
4090,1
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,1
4130,1
4134,0
4136,0
4137,0
4144,0
4148,1
4151,1
4155,1
4162,0
4165,0
4169,1
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,1
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,0
4215,0
4217,0
4222,1
4223,1
4226,0
4228,1
4229,1
4231,0
4234,1
4236,0
4249,1
4254,1
4258,0
4259,1
4263,1
4267,1
4277,1
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,0
4308,0
4310,0
4311,1
4315,1
4316,1
4319,0
4331,1
4338,0
4339,0
4340,0
4344,0
4346,0
4347,0
4360,1
4364,1
4367,0
4369,1
4370,0
4371,1
4380,1
4386,0
4389,1
4390,1
4394,1
4399,0
4400,0
4404,0
4409,1
4414,0
4417,0
4418,0
4419,1
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,1
4460,0
4461,1
4462,1
4467,0
4469,1
4473,0
4474,0
4475,0
4477,0
4481,1
4483,0
4484,0
4485,1
4495,0
4497,0
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,0
4540,0
4545,0
4552,1
4554,1
4555,1
4558,1
4559,0
4560,1
4566,1
4570,0
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,0
4618,1
4621,1
4623,1
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,1
4645,1
4647,1
4648,0
4651,1
4652,0
4653,1
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,0
4683,1
4685,1
4686,1
4701,0
4718,0
4721,1
4727,1
4728,1
4733,1
4741,0
4743,0
4746,0
4751,1
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,0
4805,1
4806,1
4811,1
4815,1
4816,0
4817,1
4818,1
4822,0
4824,1
4827,0
4837,1
4838,0
4839,1
4841,1
4851,1
4855,1
4861,1
4862,0
4863,1
4865,1
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,0
4928,1
4930,0
4932,1
4933,1
4937,1
4939,1
4941,1
4942,0
4947,0
4949,0
4950,0
4956,1
4960,1
4963,0
4965,0
4976,1
4977,1
4987,0
4991,1
4994,1
4999,0
5003,1
5006,1
5009,1
5011,0
5012,1
5014,0
5020,0
5021,1
5023,0
5026,1
5030,1
5031,1
5036,0
5042,0
5045,1
5048,1
5051,1
5053,0
5054,1
5057,1
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,1
5091,1
5093,0
5100,0
5108,1
5111,1
5112,0
5118,1
5121,0
5123,0
5129,1
5133,0
5143,0
5147,0
5151,1
5156,1
5158,0
5161,0
5163,0
5167,1
5173,1
5205,0
5214,1
5215,0
5216,0
5217,1
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,1
5253,0
5258,0
5261,0
5268,1
5275,0
5277,0
5279,1
5288,0
5289,0
5294,1
5303,0
5307,0
5311,1
5312,1
5314,0
5318,0
5327,1
5329,1
5333,0
5334,1
5340,1
5348,0
5358,1
5360,0
5361,1
5363,1
5364,1
5369,0
5370,1
5374,1
5376,1
5388,0
5390,0
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,1
5464,0
5470,0
5472,1
5474,0
5478,1
5483,0
5490,0
5500,1
5504,0
5508,1
5511,0
5512,1
5513,1
5516,0
5523,0
5527,1
5530,1
5533,0
5536,0
5537,1
5542,0
5543,0
5546,0
5549,0
5550,1
5551,0
5562,0
5566,1
5568,0
5571,1
5572,1
5574,0
5583,0
5585,1
5591,1
5596,0
5597,0
5601,1
5606,0
5607,0
5610,0
5615,0
5616,1
5623,1
5630,1
5636,1
5637,1
5639,0
5640,1
5643,1
5648,0
5649,1
5660,1
5666,0
5667,1
5678,0
5679,0
5681,0
5682,0
5691,1
5696,0
5697,1
5700,0
5701,0
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,0
5735,1
5737,1
5738,1
5742,1
5747,0
5749,0
5750,0
5755,1
5756,1
5761,1
5762,1
5767,1
5768,0
5770,0
5773,0
5774,1
5779,1
5782,1
5785,0
5786,1
5787,1
5788,0
5796,1
5802,0
5806,1
5809,0
5810,0
5811,1
5813,1
5820,0
5823,0
5830,1
5831,0
5838,1
5839,1
5844,1
5846,1
5851,1
5852,1
5857,0
5859,0
5860,1
5862,0
5865,0
5866,0
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,1
5897,0
5910,1
5914,0
5915,0
5917,1
5924,1
5926,0
5931,0
5936,0
5940,0
5941,1
5945,0
5946,0
5948,1
5951,0
5967,0
5968,0
5969,1
5970,1
5971,1
5973,0
5976,0
5977,0
5984,0
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,1
6011,0
6014,0
6016,1
6018,0
6021,1
6025,0
6028,1
6029,0
6035,1
6040,1
6042,1
6044,0
6046,1
6052,1
6054,1
6062,1
6063,0
6067,1
6068,1
6077,1
6079,0
6080,1
6081,1
6082,1
6089,0
6095,0
6101,0
6107,0
6114,0
6117,1
6121,1
6122,0
6124,0
6129,1
6131,1
6136,1
6139,0
6142,0
6143,1
6144,1
6149,0
6155,0
6157,0
6158,0
6161,1
6168,0
6172,0
6176,0
6177,1
6179,0
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,0
6210,1
6212,0
6214,1
6221,1
6225,1
6228,0
6229,1
6231,0
6235,1
6236,1
6237,1
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,1
6264,0
6266,1
6270,0
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,0
6288,0
6289,1
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,1
6316,1
6319,0
6321,1
6324,1
6327,0
6333,0
6351,1
6352,0
6353,1
6357,0
6359,0
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,0
6381,1
6390,0
6401,1
6408,1
6409,0
6411,0
6419,1
6424,1
6426,1
6428,0
6431,0
6432,0
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,0
6456,1
6457,1
6460,1
6468,0
6471,1
6475,0
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,1
6498,0
6502,1
6503,0
6507,1
6508,1
6509,1
6517,1
6521,1
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,1
6544,1
6557,1
6558,1
6562,0
6563,1
6564,1
6574,0
6578,1
6581,1
6584,1
6587,0
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,1
6609,0
6612,0
6615,1
6618,0
6620,0
6623,1
6633,0
6639,0
6640,0
6641,1
6645,0
6650,0
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,0
6677,1
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,0
6704,1
6705,1
6710,0
6713,1
6715,1
6717,0
6718,0
6720,0
6728,0
6732,1
6733,1
6739,0
6740,0
6741,0
6743,0
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,0
6770,1
6771,1
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,0
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,1
6836,1
6838,1
6840,1
6842,1
6846,0
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,1
6869,0
6871,1
6873,1
6886,0
6887,1
6888,0
6889,1
6891,0
6894,1
6895,0
6899,1
6901,0
6902,0
6904,1
6906,0
6922,1
6923,1
6924,1
6927,0
6934,1
6938,1
6941,1
6942,0
6944,0
6947,1
6952,1
6957,0
6958,1
6964,0
6968,0
6969,1
6976,0
6982,0
6986,0
6987,1
6989,0
6991,0
6993,1
6995,1
6997,1
7000,1
7003,1
7004,0
7007,0
7011,0
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,1
7035,0
7038,1
7040,1
7041,1
7042,1
7045,0
7049,0
7055,0
7057,1
7062,0
7064,0
7066,0
7067,0
7072,1
7079,1
7082,0
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,0
7117,0
7119,0
7123,1
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,0
7170,0
7172,1
7177,1
7181,0
7182,0
7189,1
7190,0
7200,0
7207,1
7209,1
7212,0
7216,0
7217,0
7219,1
7220,1
7222,1
7225,0
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,0
7246,0
7249,0
7257,1
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,1
7279,0
7282,0
7284,0
7293,0
7298,1
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,0
7339,1
7341,1
7346,0
7347,0
7349,1
7351,0
7353,0
7363,1
7364,0
7368,1
7370,0
7375,1
7376,0
7379,0
7382,0
7384,1
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,1
7420,1
7422,0
7423,1
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,0
7445,1
7448,1
7449,1
7450,0
7454,0
7455,0
7460,1
7462,0
7464,1
7466,1
7468,0
7469,1
7471,0
7472,0
7483,1
7484,1
7485,1
7486,0
7487,0
7489,1
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,1
7511,1
7516,1
7524,0
7538,1
7539,1
7541,1
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,1
7606,1
7615,0
7618,1
7620,1
7624,0
7625,0
7629,1
7632,0
7636,1
7637,0
7646,0
7655,0
7658,0
7660,0
7664,1
7665,0
7666,1
7667,0
7673,1
7676,0
7682,0
7684,1
7690,1
7697,1
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,0
7713,0
7716,0
7726,1
7729,0
7730,1
7732,1
7734,0
7740,1
7741,0
7745,1
7757,1
7762,1
7770,0
7776,1
7777,1
7778,1
7779,0
7782,1
7786,1
7791,0
7792,0
7794,1
7795,1
7796,1
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,0
7834,1
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,0
7875,1
7879,1
7884,1
7886,1
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,1
7911,0
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,1
7951,0
7956,1
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,1
8033,0
8041,1
8042,1
8046,1
8048,0
8050,1
8051,0
8052,1
8053,0
8054,1
8059,0
8063,1
8072,0
8075,1
8076,0
8077,1
8078,1
8080,1
8082,1
8086,0
8090,1
8092,0
8093,1
8099,1
8104,1
8107,1
8108,1
8114,1
8115,1
8117,0
8123,1
8124,1
8127,0
8132,0
8134,1
8139,0
8145,1
8148,0
8151,1
8152,0
8153,1
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,0
8185,1
8186,1
8192,0
8193,1
8194,0
8197,1
8198,0
8199,1
8200,1
8206,1
8207,1
8220,0
8222,0
8227,0
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,0
8268,1
8269,1
8272,0
8273,1
8275,0
8277,1
8281,1
8282,0
8290,0
8293,0
8299,1
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,0
8322,0
8323,0
8325,0
8326,1
8327,0
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,0
8525,1
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,1
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,0
8597,1
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8611,1
8614,1
8616,1
8617,1
8619,0
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,1
8652,0
8666,0
8671,0
8672,1
8675,1
8678,1
8679,0
8682,0
8687,1
8701,0
8703,1
8707,0
8713,1
8716,0
8719,0
8725,0
8730,0
8731,1
8748,0
8749,1
8756,1
8764,0
8765,1
8769,0
8771,1
8772,1
8773,1
8779,1
8792,1
8794,0
8796,1
8798,0
8803,1
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,1
8824,0
8826,0
8827,0
8828,1
8833,0
8834,0
8845,0
8847,0
8849,0
8861,1
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,1
8879,1
8882,1
8884,0
8889,0
8891,0
8894,1
8895,0
8897,0
8898,1
8901,0
8904,1
8909,0
8910,1
8911,0
8915,0
8917,0
8918,0
8919,0
8922,1
8925,1
8928,0
8929,0
8930,1
8932,1
8937,1
8940,1
8943,1
8950,1
8951,0
8954,1
8958,0
8960,1
8964,0
8975,1
8977,1
8981,0
8982,0
8984,0
8988,0
8990,0
8991,0
8995,1
8997,0
9003,1
9004,1
9010,1
9011,0
9013,0
9014,1
9015,0
9017,0
9019,0
9021,1
9024,1
9032,0
9035,1
9036,1
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,0
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,0
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,0
9243,0
9245,0
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,0
9305,1
9306,0
9310,0
9312,0
9316,0
9318,1
9323,1
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,1
9356,1
9357,0
9358,0
9359,1
9364,0
9366,1
9369,1
9370,0
9379,1
9381,1
9383,0
9389,0
9390,0
9392,0
9394,0
9398,1
9399,0
9400,1
9407,1
9409,0
9412,1
9413,1
9415,0
9419,0
9423,0
9424,1
9426,1
9427,1
9428,1
9429,0
9433,1
9437,1
9440,1
9442,0
9443,0
9444,0
9447,1
9459,0
9461,0
9462,0
9464,1
9473,1
9475,0
9476,1
